AccountNumber, TransactionType, Amount
001-123456-001, DEPOSIT, 562
001-123456-001, DEPOSIT, 413
001-123456-001, DEPOSIT, 777
001-123456-001, DEPOSIT, 947
001-123456-001, DEPOSIT, 375
001-123456-001, DEPOSIT, 242
001-123456-001, WITHDRAW, 723
001-123456-001, WITHDRAW, 798
001-123456-001, WITHDRAW, 863
001-123456-001, WITHDRAW, 312
001-123456-001, DEPOSIT, 494
001-123456-001, WITHDRAW, 140
001-123456-001, WITHDRAW, 562
001-123456-001, WITHDRAW, 545
001-123456-001, WITHDRAW, 759
001-123456-001, WITHDRAW, 328
001-123456-001, DEPOSIT, 884
001-123456-001, DEPOSIT, 374
001-123456-001, DEPOSIT, 960
001-123456-001, DEPOSIT, 348
001-123456-001, DEPOSIT, 719
001-123456-001, DEPOSIT, 466
001-123456-001, DEPOSIT, 429
001-123456-001, WITHDRAW, 877
001-123456-001, DEPOSIT, 258
001-123456-001, DEPOSIT, 456
001-123456-001, DEPOSIT, 422
001-123456-001, WITHDRAW, 401
001-123456-001, DEPOSIT, 833
001-123456-001, DEPOSIT, 808
001-123456-001, WITHDRAW, 597
001-123456-001, DEPOSIT, 53
001-123456-001, DEPOSIT, 378
001-123456-001, DEPOSIT, 546
001-123456-001, WITHDRAW, 890
001-123456-001, WITHDRAW, 883
001-123456-001, WITHDRAW, 276
001-123456-001, DEPOSIT, 636
001-123456-001, DEPOSIT, 856
001-123456-001, WITHDRAW, 711
001-123456-001, WITHDRAW, 304
001-123456-001, DEPOSIT, 662
001-123456-001, WITHDRAW, 182
001-123456-001, DEPOSIT, 99
001-123456-001, DEPOSIT, 333
001-123456-001, WITHDRAW, 548
001-123456-001, DEPOSIT, 223
001-123456-001, WITHDRAW, 138
001-123456-001, DEPOSIT, 655
001-123456-001, WITHDRAW, 976
001-123456-001, DEPOSIT, 53
001-123456-001, WITHDRAW, 540
001-123456-001, WITHDRAW, 739
001-123456-001, DEPOSIT, 686
001-123456-001, DEPOSIT, 169
001-123456-001, WITHDRAW, 133
001-123456-001, WITHDRAW, 919
001-123456-001, DEPOSIT, 660
001-123456-001, WITHDRAW, 390
001-123456-001, WITHDRAW, 385
001-123456-001, DEPOSIT, 946
001-123456-001, DEPOSIT, 761
001-123456-001, DEPOSIT, 652
001-123456-001, DEPOSIT, 404
001-123456-001, DEPOSIT, 941
001-123456-001, WITHDRAW, 326
001-123456-001, DEPOSIT, 651
001-123456-001, WITHDRAW, 272
001-123456-001, WITHDRAW, 804
001-123456-001, DEPOSIT, 832
001-123456-001, WITHDRAW, 990
001-123456-001, WITHDRAW, 893
001-123456-001, WITHDRAW, 910
001-123456-001, DEPOSIT, 98
001-123456-001, DEPOSIT, 363
001-123456-001, DEPOSIT, 787
001-123456-001, DEPOSIT, 581
001-123456-001, DEPOSIT, 287
001-123456-001, WITHDRAW, 42
001-123456-001, DEPOSIT, 117
001-123456-001, DEPOSIT, 594
001-123456-001, DEPOSIT, 410
001-123456-001, DEPOSIT, 540
001-123456-001, DEPOSIT, 312
001-123456-001, DEPOSIT, 399
001-123456-001, WITHDRAW, 444
001-123456-001, WITHDRAW, 721
001-123456-001, DEPOSIT, 51
001-123456-001, WITHDRAW, 411
001-123456-001, DEPOSIT, 228
001-123456-001, WITHDRAW, 234
001-123456-001, DEPOSIT, 314
001-123456-001, DEPOSIT, 288
001-123456-001, DEPOSIT, 448
001-123456-001, WITHDRAW, 404
001-123456-001, WITHDRAW, 661
001-123456-001, WITHDRAW, 231
001-123456-001, WITHDRAW, 338
001-123456-001, DEPOSIT, 929
001-123456-001, DEPOSIT, 773
001-123456-001, DEPOSIT, 308
001-123456-001, WITHDRAW, 40
001-123456-001, DEPOSIT, 235
001-123456-001, DEPOSIT, 51
001-123456-001, DEPOSIT, 588
001-123456-001, WITHDRAW, 130
001-123456-001, DEPOSIT, 73
001-123456-001, WITHDRAW, 413
001-123456-001, WITHDRAW, 446
001-123456-001, DEPOSIT, 266
001-123456-001, DEPOSIT, 380
001-123456-001, DEPOSIT, 349
001-123456-001, DEPOSIT, 934
001-123456-001, DEPOSIT, 663
001-123456-001, WITHDRAW, 40
001-123456-001, WITHDRAW, 68
001-123456-001, WITHDRAW, 100
001-123456-001, WITHDRAW, 871
001-123456-001, DEPOSIT, 819
001-123456-001, DEPOSIT, 527
001-123456-001, WITHDRAW, 446
001-123456-001, WITHDRAW, 651
001-123456-001, DEPOSIT, 86
001-123456-001, DEPOSIT, 57
001-123456-001, WITHDRAW, 509
001-123456-001, WITHDRAW, 805
001-123456-001, WITHDRAW, 281
001-123456-001, DEPOSIT, 671
001-123456-001, DEPOSIT, 388
001-123456-001, WITHDRAW, 710
001-123456-001, DEPOSIT, 542
001-123456-001, WITHDRAW, 442
001-123456-001, DEPOSIT, 944
001-123456-001, WITHDRAW, 382
001-123456-001, WITHDRAW, 706
001-123456-001, WITHDRAW, 146
001-123456-001, WITHDRAW, 400
001-123456-001, WITHDRAW, 662
001-123456-001, DEPOSIT, 555
001-123456-001, WITHDRAW, 988
001-123456-001, DEPOSIT, 16
001-123456-001, DEPOSIT, 865
001-123456-001, DEPOSIT, 69
001-123456-001, DEPOSIT, 330
001-123456-001, DEPOSIT, 785
001-123456-001, DEPOSIT, 266
001-123456-001, WITHDRAW, 121
001-123456-001, DEPOSIT, 279
001-123456-001, DEPOSIT, 62
001-123456-001, DEPOSIT, 224
001-123456-001, DEPOSIT, 224
001-123456-001, WITHDRAW, 400
001-123456-001, WITHDRAW, 128
001-123456-001, WITHDRAW, 847
001-123456-001, WITHDRAW, 768
001-123456-001, DEPOSIT, 416
001-123456-001, WITHDRAW, 316
001-123456-001, DEPOSIT, 19
001-123456-001, DEPOSIT, 364
001-123456-001, WITHDRAW, 209
001-123456-001, DEPOSIT, 759
001-123456-001, DEPOSIT, 238
001-123456-001, DEPOSIT, 783
001-123456-001, WITHDRAW, 481
001-123456-001, DEPOSIT, 779
001-123456-001, WITHDRAW, 418
001-123456-001, DEPOSIT, 637
001-123456-001, WITHDRAW, 728
001-123456-001, WITHDRAW, 679
001-123456-001, DEPOSIT, 892
001-123456-001, WITHDRAW, 212
001-123456-001, WITHDRAW, 697
001-123456-001, WITHDRAW, 14
001-123456-001, WITHDRAW, 844
001-123456-001, DEPOSIT, 909
001-123456-001, DEPOSIT, 689
001-123456-001, DEPOSIT, 590
001-123456-001, DEPOSIT, 988
001-123456-001, WITHDRAW, 845
001-123456-001, WITHDRAW, 97
001-123456-001, DEPOSIT, 776
001-123456-001, WITHDRAW, 285
001-123456-001, WITHDRAW, 488
001-123456-001, WITHDRAW, 464
001-123456-001, WITHDRAW, 270
001-123456-001, WITHDRAW, 197
001-123456-001, DEPOSIT, 128
001-123456-001, DEPOSIT, 184
001-123456-001, DEPOSIT, 632
001-123456-001, DEPOSIT, 926
001-123456-001, WITHDRAW, 356
001-123456-001, WITHDRAW, 893
001-123456-001, DEPOSIT, 932
001-123456-001, DEPOSIT, 367
001-123456-001, DEPOSIT, 927
001-123456-001, DEPOSIT, 892
001-123456-001, DEPOSIT, 965
001-123456-001, DEPOSIT, 666
001-123456-001, DEPOSIT, 335
001-123456-001, DEPOSIT, 94
001-123456-001, WITHDRAW, 631
001-123456-001, WITHDRAW, 268
001-123456-001, DEPOSIT, 631
001-123456-001, WITHDRAW, 513
001-123456-001, DEPOSIT, 141
001-123456-001, DEPOSIT, 598
001-123456-001, WITHDRAW, 852
001-123456-001, DEPOSIT, 86
001-123456-001, WITHDRAW, 745
001-123456-001, DEPOSIT, 677
001-123456-001, DEPOSIT, 186
001-123456-001, WITHDRAW, 462
001-123456-001, DEPOSIT, 793
001-123456-001, DEPOSIT, 368
001-123456-001, WITHDRAW, 233
001-123456-001, DEPOSIT, 566
001-123456-001, WITHDRAW, 300
001-123456-001, WITHDRAW, 191
001-123456-001, WITHDRAW, 947
001-123456-001, WITHDRAW, 470
001-123456-001, DEPOSIT, 288
001-123456-001, DEPOSIT, 341
001-123456-001, DEPOSIT, 951
001-123456-001, WITHDRAW, 149
001-123456-001, DEPOSIT, 700
001-123456-001, DEPOSIT, 424
001-123456-001, WITHDRAW, 653
001-123456-001, DEPOSIT, 266
001-123456-001, DEPOSIT, 743
001-123456-001, DEPOSIT, 807
001-123456-001, WITHDRAW, 666
001-123456-001, WITHDRAW, 464
001-123456-001, DEPOSIT, 883
001-123456-001, WITHDRAW, 568
001-123456-001, DEPOSIT, 66
001-123456-001, WITHDRAW, 339
001-123456-001, DEPOSIT, 996
001-123456-001, DEPOSIT, 91
001-123456-001, DEPOSIT, 993
001-123456-001, WITHDRAW, 583
001-123456-001, DEPOSIT, 926
001-123456-001, WITHDRAW, 727
001-123456-001, DEPOSIT, 285
001-123456-001, WITHDRAW, 614
001-123456-001, WITHDRAW, 528
001-123456-001, WITHDRAW, 150
001-123456-001, DEPOSIT, 949
001-123456-001, DEPOSIT, 251
001-123456-001, WITHDRAW, 116
001-123456-001, WITHDRAW, 364
001-123456-001, WITHDRAW, 820
001-123456-001, WITHDRAW, 579
001-123456-001, WITHDRAW, 657
001-123456-001, DEPOSIT, 722
001-123456-001, WITHDRAW, 910
001-123456-001, WITHDRAW, 369
001-123456-001, WITHDRAW, 99
001-123456-001, WITHDRAW, 551
001-123456-001, DEPOSIT, 879
001-123456-001, WITHDRAW, 852
001-123456-001, DEPOSIT, 878
001-123456-001, DEPOSIT, 654
001-123456-001, DEPOSIT, 222
001-123456-001, DEPOSIT, 520
001-123456-001, DEPOSIT, 931
001-123456-001, WITHDRAW, 262
001-123456-001, DEPOSIT, 828
001-123456-001, DEPOSIT, 529
001-123456-001, DEPOSIT, 971
001-123456-001, DEPOSIT, 517
001-123456-001, DEPOSIT, 192
001-123456-001, DEPOSIT, 298
001-123456-001, DEPOSIT, 624
001-123456-001, WITHDRAW, 837
001-123456-001, DEPOSIT, 48
001-123456-001, DEPOSIT, 118
001-123456-001, DEPOSIT, 115
001-123456-001, DEPOSIT, 171
001-123456-001, DEPOSIT, 477
001-123456-001, WITHDRAW, 868
001-123456-001, DEPOSIT, 783
001-123456-001, DEPOSIT, 558
001-123456-001, WITHDRAW, 704
001-123456-001, DEPOSIT, 269
001-123456-001, DEPOSIT, 451
001-123456-001, DEPOSIT, 727
001-123456-001, WITHDRAW, 567
001-123456-001, DEPOSIT, 498
001-123456-001, WITHDRAW, 786
001-123456-001, DEPOSIT, 230
001-123456-001, WITHDRAW, 593
001-123456-001, WITHDRAW, 190
001-123456-001, WITHDRAW, 890
001-123456-001, DEPOSIT, 48
001-123456-001, WITHDRAW, 70
001-123456-001, WITHDRAW, 51
001-123456-001, WITHDRAW, 412
001-123456-001, DEPOSIT, 255
001-123456-001, WITHDRAW, 518
001-123456-001, WITHDRAW, 363
001-123456-001, WITHDRAW, 120
001-123456-001, WITHDRAW, 633
001-123456-001, DEPOSIT, 834
001-123456-001, WITHDRAW, 483
001-123456-001, WITHDRAW, 426
001-123456-001, DEPOSIT, 622
001-123456-001, DEPOSIT, 904
001-123456-001, DEPOSIT, 168
001-123456-001, WITHDRAW, 166
001-123456-001, DEPOSIT, 365
001-123456-001, DEPOSIT, 194
001-123456-001, DEPOSIT, 360
001-123456-001, DEPOSIT, 782
001-123456-001, DEPOSIT, 162
001-123456-001, DEPOSIT, 10
001-123456-001, WITHDRAW, 852
001-123456-001, WITHDRAW, 715
001-123456-001, WITHDRAW, 526
001-123456-001, WITHDRAW, 131
001-123456-001, DEPOSIT, 197
001-123456-001, DEPOSIT, 173
001-123456-001, WITHDRAW, 564
001-123456-001, WITHDRAW, 86
001-123456-001, WITHDRAW, 418
001-123456-001, WITHDRAW, 420
001-123456-001, WITHDRAW, 129
001-123456-001, DEPOSIT, 893
001-123456-001, DEPOSIT, 401
001-123456-001, WITHDRAW, 806
001-123456-001, WITHDRAW, 875
001-123456-001, WITHDRAW, 662
001-123456-001, WITHDRAW, 314
001-123456-001, DEPOSIT, 589
001-123456-001, DEPOSIT, 803
001-123456-001, DEPOSIT, 582
001-123456-001, WITHDRAW, 380
001-123456-001, DEPOSIT, 195
001-123456-001, DEPOSIT, 802
001-123456-001, DEPOSIT, 25
001-123456-001, DEPOSIT, 505
001-123456-001, DEPOSIT, 810
001-123456-001, WITHDRAW, 361
001-123456-001, WITHDRAW, 783
001-123456-001, DEPOSIT, 810
001-123456-001, WITHDRAW, 811
001-123456-001, DEPOSIT, 101
001-123456-001, WITHDRAW, 611
001-123456-001, WITHDRAW, 433
001-123456-001, DEPOSIT, 58
001-123456-001, WITHDRAW, 357
001-123456-001, WITHDRAW, 352
001-123456-001, DEPOSIT, 507
001-123456-001, WITHDRAW, 439
001-123456-001, DEPOSIT, 601
001-123456-001, DEPOSIT, 737
001-123456-001, DEPOSIT, 955
001-123456-001, WITHDRAW, 236
001-123456-001, WITHDRAW, 52
001-123456-001, DEPOSIT, 209
001-123456-001, WITHDRAW, 978
001-123456-001, WITHDRAW, 267
001-123456-001, DEPOSIT, 33
001-123456-001, WITHDRAW, 372
001-123456-001, DEPOSIT, 697
001-123456-001, DEPOSIT, 96
001-123456-001, WITHDRAW, 767
001-123456-001, WITHDRAW, 797
001-123456-001, WITHDRAW, 333
001-123456-001, DEPOSIT, 362
001-123456-001, DEPOSIT, 205
001-123456-001, WITHDRAW, 977
001-123456-001, DEPOSIT, 736
001-123456-001, WITHDRAW, 215
001-123456-001, WITHDRAW, 276
001-123456-001, DEPOSIT, 440
001-123456-001, WITHDRAW, 838
001-123456-001, WITHDRAW, 335
001-123456-001, WITHDRAW, 281
001-123456-001, WITHDRAW, 178
001-123456-001, DEPOSIT, 49
001-123456-001, DEPOSIT, 239
001-123456-001, DEPOSIT, 653
001-123456-001, DEPOSIT, 122
001-123456-001, DEPOSIT, 246
001-123456-001, DEPOSIT, 127
001-123456-001, DEPOSIT, 593
001-123456-001, WITHDRAW, 394
001-123456-001, WITHDRAW, 680
001-123456-001, WITHDRAW, 199
001-123456-001, DEPOSIT, 289
001-123456-001, DEPOSIT, 190
001-123456-001, DEPOSIT, 407
001-123456-001, DEPOSIT, 772
001-123456-001, WITHDRAW, 657
001-123456-001, WITHDRAW, 125
001-123456-001, WITHDRAW, 973
001-123456-001, DEPOSIT, 795
001-123456-001, WITHDRAW, 470
001-123456-001, DEPOSIT, 774
001-123456-001, DEPOSIT, 363
001-123456-001, WITHDRAW, 715
001-123456-001, WITHDRAW, 128
001-123456-001, DEPOSIT, 461
001-123456-001, DEPOSIT, 632
001-123456-001, DEPOSIT, 993
001-123456-001, DEPOSIT, 478
001-123456-001, WITHDRAW, 351
001-123456-001, DEPOSIT, 474
001-123456-001, WITHDRAW, 699
001-123456-001, DEPOSIT, 220
001-123456-001, WITHDRAW, 38
001-123456-001, DEPOSIT, 293
001-123456-001, WITHDRAW, 660
001-123456-001, DEPOSIT, 223
001-123456-001, WITHDRAW, 707
001-123456-001, WITHDRAW, 960
001-123456-001, WITHDRAW, 568
001-123456-001, WITHDRAW, 655
001-123456-001, DEPOSIT, 542
001-123456-001, DEPOSIT, 356
001-123456-001, WITHDRAW, 719
001-123456-001, DEPOSIT, 576
001-123456-001, WITHDRAW, 25
001-123456-001, DEPOSIT, 501
001-123456-001, WITHDRAW, 433
001-123456-001, DEPOSIT, 125
001-123456-001, DEPOSIT, 374
001-123456-001, WITHDRAW, 55
001-123456-001, WITHDRAW, 111
001-123456-001, WITHDRAW, 322
001-123456-001, DEPOSIT, 322
001-123456-001, DEPOSIT, 612
001-123456-001, WITHDRAW, 888
001-123456-001, DEPOSIT, 686
001-123456-001, WITHDRAW, 183
001-123456-001, DEPOSIT, 589
001-123456-001, WITHDRAW, 652
001-123456-001, WITHDRAW, 885
001-123456-001, DEPOSIT, 648
001-123456-001, DEPOSIT, 62
001-123456-001, DEPOSIT, 276
001-123456-001, DEPOSIT, 495
001-123456-001, DEPOSIT, 469
001-123456-001, WITHDRAW, 845
001-123456-001, DEPOSIT, 786
001-123456-001, WITHDRAW, 719
001-123456-001, WITHDRAW, 242
001-123456-001, DEPOSIT, 978
001-123456-001, WITHDRAW, 793
001-123456-001, DEPOSIT, 725
001-123456-001, WITHDRAW, 463
001-123456-001, WITHDRAW, 855
001-123456-001, WITHDRAW, 506
001-123456-001, DEPOSIT, 595
001-123456-001, DEPOSIT, 415
001-123456-001, WITHDRAW, 727
001-123456-001, DEPOSIT, 912
001-123456-001, DEPOSIT, 929
001-123456-001, DEPOSIT, 924
001-123456-001, WITHDRAW, 530
001-123456-001, WITHDRAW, 995
001-123456-001, DEPOSIT, 802
001-123456-001, WITHDRAW, 853
001-123456-001, WITHDRAW, 229
001-123456-001, DEPOSIT, 556
001-123456-001, DEPOSIT, 616
001-123456-001, WITHDRAW, 531
001-123456-001, WITHDRAW, 935
001-123456-001, DEPOSIT, 177
001-123456-001, WITHDRAW, 168
001-123456-001, DEPOSIT, 431
001-123456-001, WITHDRAW, 453
001-123456-001, DEPOSIT, 755
001-123456-001, DEPOSIT, 10
001-123456-001, DEPOSIT, 132
001-123456-001, DEPOSIT, 232
001-123456-001, WITHDRAW, 311
001-123456-001, DEPOSIT, 490
001-123456-001, WITHDRAW, 476
001-123456-001, WITHDRAW, 232
001-123456-001, WITHDRAW, 212
001-123456-001, DEPOSIT, 753
001-123456-001, WITHDRAW, 67
001-123456-001, DEPOSIT, 422
001-123456-001, WITHDRAW, 874
001-123456-001, DEPOSIT, 86
001-123456-001, DEPOSIT, 693
001-123456-001, WITHDRAW, 201
001-123456-001, WITHDRAW, 565
001-123456-001, DEPOSIT, 131
001-123456-001, DEPOSIT, 615
001-123456-001, WITHDRAW, 254
001-123456-001, WITHDRAW, 442
001-123456-001, DEPOSIT, 560
001-123456-001, DEPOSIT, 390
001-123456-001, WITHDRAW, 313
001-123456-001, WITHDRAW, 594
001-123456-001, WITHDRAW, 577
001-123456-001, WITHDRAW, 679
001-123456-001, DEPOSIT, 511
001-123456-001, WITHDRAW, 153
001-123456-001, DEPOSIT, 450
001-123456-001, WITHDRAW, 589
001-123456-001, DEPOSIT, 361
001-123456-001, DEPOSIT, 469
001-123456-001, DEPOSIT, 194
001-123456-001, DEPOSIT, 827
001-123456-001, DEPOSIT, 616
001-123456-001, DEPOSIT, 253
001-123456-001, WITHDRAW, 986
001-123456-001, DEPOSIT, 168
001-123456-001, WITHDRAW, 763
001-123456-001, DEPOSIT, 779
001-123456-001, WITHDRAW, 487
001-123456-001, DEPOSIT, 372
001-123456-001, DEPOSIT, 743
001-123456-001, WITHDRAW, 411
001-123456-001, DEPOSIT, 684
001-123456-001, WITHDRAW, 144
001-123456-001, DEPOSIT, 319
001-123456-001, DEPOSIT, 850
001-123456-001, WITHDRAW, 986
001-123456-001, WITHDRAW, 496
001-123456-001, WITHDRAW, 577
001-123456-001, WITHDRAW, 413
001-123456-001, DEPOSIT, 303
001-123456-001, DEPOSIT, 719
001-123456-001, DEPOSIT, 698
001-123456-001, WITHDRAW, 525
001-123456-001, DEPOSIT, 45
001-123456-001, WITHDRAW, 123
001-123456-001, WITHDRAW, 685
001-123456-001, WITHDRAW, 202
001-123456-001, DEPOSIT, 306
001-123456-001, WITHDRAW, 504
001-123456-001, WITHDRAW, 274
001-123456-001, DEPOSIT, 415
001-123456-001, WITHDRAW, 994
001-123456-001, WITHDRAW, 343
001-123456-001, WITHDRAW, 892
001-123456-001, WITHDRAW, 584
001-123456-001, DEPOSIT, 358
001-123456-001, DEPOSIT, 403
001-123456-001, WITHDRAW, 373
001-123456-001, WITHDRAW, 802
001-123456-001, DEPOSIT, 792
001-123456-001, DEPOSIT, 574
001-123456-001, DEPOSIT, 688
001-123456-001, WITHDRAW, 455
001-123456-001, DEPOSIT, 819
001-123456-001, DEPOSIT, 232
001-123456-001, WITHDRAW, 988
001-123456-001, DEPOSIT, 35
001-123456-001, WITHDRAW, 933
001-123456-001, WITHDRAW, 716
001-123456-001, DEPOSIT, 887
001-123456-001, DEPOSIT, 322
001-123456-001, WITHDRAW, 310
001-123456-001, WITHDRAW, 706
001-123456-001, WITHDRAW, 192
001-123456-001, WITHDRAW, 48
001-123456-001, WITHDRAW, 403
001-123456-001, DEPOSIT, 19
001-123456-001, WITHDRAW, 708
001-123456-001, DEPOSIT, 995
001-123456-001, DEPOSIT, 693
001-123456-001, WITHDRAW, 147
001-123456-001, WITHDRAW, 630
001-123456-001, WITHDRAW, 614
001-123456-001, DEPOSIT, 39
001-123456-001, DEPOSIT, 816
001-123456-001, DEPOSIT, 78
001-123456-001, DEPOSIT, 645
001-123456-001, DEPOSIT, 171
001-123456-001, DEPOSIT, 720
001-123456-001, DEPOSIT, 798
001-123456-001, WITHDRAW, 997
001-123456-001, DEPOSIT, 342
001-123456-001, WITHDRAW, 899
001-123456-001, WITHDRAW, 421
001-123456-001, DEPOSIT, 762
001-123456-001, DEPOSIT, 146
001-123456-001, DEPOSIT, 14
001-123456-001, DEPOSIT, 178
001-123456-001, WITHDRAW, 77
001-123456-001, WITHDRAW, 374
001-123456-001, DEPOSIT, 543
001-123456-001, DEPOSIT, 815
001-123456-001, WITHDRAW, 719
001-123456-001, DEPOSIT, 118
001-123456-001, DEPOSIT, 46
001-123456-001, WITHDRAW, 431
001-123456-001, WITHDRAW, 786
001-123456-001, DEPOSIT, 21
001-123456-001, WITHDRAW, 703
001-123456-001, DEPOSIT, 327
001-123456-001, WITHDRAW, 766
001-123456-001, WITHDRAW, 393
001-123456-001, DEPOSIT, 634
001-123456-001, WITHDRAW, 286
001-123456-001, DEPOSIT, 737
001-123456-001, DEPOSIT, 236
001-123456-001, WITHDRAW, 907
001-123456-001, DEPOSIT, 593
001-123456-001, WITHDRAW, 962
001-123456-001, DEPOSIT, 981
001-123456-001, WITHDRAW, 866
001-123456-001, WITHDRAW, 452
001-123456-001, DEPOSIT, 383
001-123456-001, WITHDRAW, 564
001-123456-001, WITHDRAW, 642
001-123456-001, DEPOSIT, 38
001-123456-001, DEPOSIT, 238
001-123456-001, DEPOSIT, 334
001-123456-001, DEPOSIT, 684
001-123456-001, WITHDRAW, 893
001-123456-001, WITHDRAW, 632
001-123456-001, DEPOSIT, 681
001-123456-001, WITHDRAW, 125
001-123456-001, WITHDRAW, 425
001-123456-001, DEPOSIT, 663
001-123456-001, DEPOSIT, 587
001-123456-001, WITHDRAW, 518
001-123456-001, WITHDRAW, 39
001-123456-001, WITHDRAW, 913
001-123456-001, WITHDRAW, 295
001-123456-001, DEPOSIT, 616
001-123456-001, WITHDRAW, 470
001-123456-001, DEPOSIT, 234
001-123456-001, DEPOSIT, 580
001-123456-001, DEPOSIT, 608
001-123456-001, DEPOSIT, 495
001-123456-001, WITHDRAW, 809
001-123456-001, WITHDRAW, 776
001-123456-001, DEPOSIT, 570
001-123456-001, WITHDRAW, 220
001-123456-001, DEPOSIT, 407
001-123456-001, WITHDRAW, 901
001-123456-001, WITHDRAW, 219
001-123456-001, DEPOSIT, 606
001-123456-001, WITHDRAW, 644
001-123456-001, WITHDRAW, 902
001-123456-001, DEPOSIT, 749
001-123456-001, DEPOSIT, 888
001-123456-001, WITHDRAW, 355
001-123456-001, WITHDRAW, 896
001-123456-001, DEPOSIT, 208
001-123456-001, WITHDRAW, 726
001-123456-001, DEPOSIT, 947
001-123456-001, WITHDRAW, 142
001-123456-001, DEPOSIT, 388
001-123456-001, DEPOSIT, 912
001-123456-001, DEPOSIT, 476
001-123456-001, WITHDRAW, 678
001-123456-001, WITHDRAW, 310
001-123456-001, DEPOSIT, 73
001-123456-001, DEPOSIT, 253
001-123456-001, WITHDRAW, 298
001-123456-001, DEPOSIT, 753
001-123456-001, DEPOSIT, 134
001-123456-001, DEPOSIT, 251
001-123456-001, WITHDRAW, 303
001-123456-001, WITHDRAW, 102
001-123456-001, WITHDRAW, 491
001-123456-001, DEPOSIT, 79
001-123456-001, DEPOSIT, 39
001-123456-001, DEPOSIT, 676
001-123456-001, DEPOSIT, 790
001-123456-001, WITHDRAW, 156
001-123456-001, DEPOSIT, 497
001-123456-001, WITHDRAW, 895
001-123456-001, WITHDRAW, 20
001-123456-001, WITHDRAW, 46
001-123456-001, DEPOSIT, 915
001-123456-001, WITHDRAW, 381
001-123456-001, WITHDRAW, 773
001-123456-001, DEPOSIT, 472
001-123456-001, WITHDRAW, 914
001-123456-001, WITHDRAW, 579
001-123456-001, DEPOSIT, 186
001-123456-001, WITHDRAW, 251
001-123456-001, WITHDRAW, 969
001-123456-001, DEPOSIT, 348
001-123456-001, DEPOSIT, 887
001-123456-001, DEPOSIT, 363
001-123456-001, WITHDRAW, 783
001-123456-001, DEPOSIT, 229
001-123456-001, DEPOSIT, 400
001-123456-001, DEPOSIT, 323
001-123456-001, WITHDRAW, 895
001-123456-001, WITHDRAW, 599
001-123456-001, WITHDRAW, 765
001-123456-001, DEPOSIT, 906
001-123456-001, DEPOSIT, 846
001-123456-001, WITHDRAW, 199
001-123456-001, WITHDRAW, 173
001-123456-001, DEPOSIT, 794
001-123456-001, DEPOSIT, 290
001-123456-001, DEPOSIT, 521
001-123456-001, DEPOSIT, 291
001-123456-001, WITHDRAW, 540
001-123456-001, DEPOSIT, 852
001-123456-001, DEPOSIT, 131
001-123456-001, DEPOSIT, 94
001-123456-001, WITHDRAW, 795
001-123456-001, WITHDRAW, 622
001-123456-001, DEPOSIT, 123
001-123456-001, DEPOSIT, 82
001-123456-001, DEPOSIT, 993
001-123456-001, DEPOSIT, 805
001-123456-001, DEPOSIT, 691
001-123456-001, WITHDRAW, 378
001-123456-001, DEPOSIT, 116
001-123456-001, DEPOSIT, 125
001-123456-001, WITHDRAW, 199
001-123456-001, DEPOSIT, 432
001-123456-001, DEPOSIT, 337
001-123456-001, WITHDRAW, 403
001-123456-001, DEPOSIT, 696
001-123456-001, WITHDRAW, 439
001-123456-001, DEPOSIT, 644
001-123456-001, WITHDRAW, 43
001-123456-001, DEPOSIT, 95
001-123456-001, DEPOSIT, 631
001-123456-001, DEPOSIT, 763
001-123456-001, WITHDRAW, 701
001-123456-001, DEPOSIT, 370
001-123456-001, WITHDRAW, 571
001-123456-001, WITHDRAW, 15
001-123456-001, WITHDRAW, 662
001-123456-001, WITHDRAW, 191
001-123456-001, WITHDRAW, 666
001-123456-001, DEPOSIT, 578
001-123456-001, DEPOSIT, 138
001-123456-001, DEPOSIT, 583
001-123456-001, DEPOSIT, 539
001-123456-001, WITHDRAW, 558
001-123456-001, WITHDRAW, 132
001-123456-001, DEPOSIT, 805
001-123456-001, WITHDRAW, 207
001-123456-001, DEPOSIT, 197
001-123456-001, DEPOSIT, 886
001-123456-001, DEPOSIT, 863
001-123456-001, DEPOSIT, 100
001-123456-001, DEPOSIT, 173
001-123456-001, DEPOSIT, 675
001-123456-001, WITHDRAW, 477
001-123456-001, DEPOSIT, 198
001-123456-001, WITHDRAW, 715
001-123456-001, WITHDRAW, 353
001-123456-001, DEPOSIT, 152
001-123456-001, WITHDRAW, 842
001-123456-001, DEPOSIT, 393
001-123456-001, DEPOSIT, 37
001-123456-001, WITHDRAW, 806
001-123456-001, WITHDRAW, 49
